pid,cmm_id,prediction
5282745,25738,1276.5304
\N,25739,1276.5304
\N,25740,1330.9165
5282748,25741,1316.4708
\N,25742,1324.3547
\N,25743,1324.3547
\N,25744,1413.6355
\N,25745,1311.328
\N,25746,1268.1686
5281125,25747,1288.0192
\N,25748,1288.0192
5282755,25749,1288.0192
\N,25750,1288.0192
\N,25751,1288.0192
\N,25752,1288.0192
445639,25753,1288.0192
\N,25754,1288.0192
\N,25755,1288.0192
5281127,25756,1288.0192
5281127,25757,1288.0192
\N,25758,1288.0192
\N,25759,1288.0192
\N,25760,1243.829
\N,25761,1197.8322
\N,25762,1266.0605
\N,25763,1315.8604
5282767,25764,1311.7839
5282768,25765,1311.7839
\N,25766,1311.7839
\N,25767,1311.7839
5282771,25768,1312.4194
5281116,25769,1312.4194
\N,25770,1312.4194
\N,25771,1103.0739
5281120,25772,1262.9012
\N,25773,1262.9012
\N,25774,1309.3875
5282775,25775,1309.3875
\N,25776,1330.1617
\N,25777,1316.2878
\N,25778,1287.3381
\N,25779,675.2865
643460,25780,696.9628
\N,25781,893.89264
\N,25782,893.89264
\N,25783,893.89264
\N,25784,893.89264
\N,25785,882.03644
\N,25786,882.03644
\N,25787,882.03644
\N,25788,787.169
\N,25789,1170.9414
\N,25790,1213.4122
\N,25791,1213.4122
\N,25792,1213.4122
\N,25793,1213.4122
\N,25794,1252.1501
\N,25795,1252.1501
\N,25796,1312.6587
\N,25797,1252.1501
5280644,25798,1252.1501
5280644,25799,1252.1501
5280450,25800,1312.6587
\N,25801,1312.6587
5282798,25802,1312.6587
5282457,25803,1312.6587
5282799,25804,1252.1501
\N,25805,1252.1501
\N,25806,1252.1501
\N,25807,1306.5342
\N,25808,1330.1854
\N,25809,1335.0151
\N,25810,1302.2864
\N,25811,1343.6362
\N,25812,1366.8778
\N,25813,1019.6961
\N,25814,976.5063
\N,25815,949.29987
\N,25816,834.3358
\N,25817,911.3454
\N,25818,930.3766
\N,25819,1289.066
5280933,25820,1132.4772
\N,25821,1010.5642
\N,25822,1239.1176
5282818,25823,1239.1176
\N,25824,1239.1176
5281126,25825,1228.273
5281115,25826,1228.273
\N,25827,1228.273
\N,25828,1183.4067
5280934,25829,1053.8077
\N,25830,1053.8077
\N,25831,1211.8792
\N,25832,1211.8792
\N,25833,1173.9188
\N,25834,1224.7924
5280581,25835,1244.7417
\N,25836,1187.7438
\N,25837,1261.3047
\N,25838,1261.3047
\N,25839,827.0983
\N,25840,806.7351
\N,25841,840.95874
\N,25842,826.9014
\N,25843,977.7435
\N,25844,872.8258
\N,25845,1019.8815
\N,25846,925.77295
\N,25847,964.5443
\N,25848,931.24084
\N,25849,972.89813
\N,25850,1182.1658
5497181,25851,1121.1718
\N,25852,1082.8837
\N,25853,864.6198
\N,25854,1177.6586
\N,25855,999.12415
\N,25856,1072.8385
445580,25857,960.9277
\N,25858,987.53076
\N,25859,776.8189
\N,25860,816.13367
\N,25861,922.5722
6581,25862,628.2245
643792,25863,628.6925
637090,25864,628.6925
5312350,25865,1116.4431
439957,25866,952.46094
\N,25867,808.8797
\N,25868,1049.0062
\N,25869,844.3432
\N,25870,844.3432
\N,25871,882.03644
\N,25872,796.1196
\N,25873,905.6004
\N,25874,905.6004
\N,25875,905.6004
\N,25876,788.0836
\N,25877,789.92377
\N,25878,776.87756
\N,25879,805.3979
\N,25880,753.57635
\N,25881,752.35785
\N,25882,763.014
\N,25883,763.014
\N,25884,1074.315
\N,25885,1235.2295
\N,25886,980.71246
\N,25887,884.8911
\N,25888,892.277
\N,25889,954.4242
\N,25890,940.4892
\N,25891,1133.985
\N,25892,1014.1484
5312378,25893,1014.1484
\N,25894,1039.0098
\N,25895,1029.9069
\N,25896,948.7395
\N,25897,1046.5685
\N,25898,1047.6713
\N,25899,995.7267
\N,25900,995.7267
\N,25901,995.7267
\N,25902,995.7267
\N,25903,873.3016
\N,25904,823.07764
\N,25905,811.48096
\N,25906,811.48096
\N,25907,864.1371
\N,25908,845.3972
\N,25909,845.3972
\N,25910,718.6773
\N,25911,1153.048
\N,25912,1153.048
\N,25913,1360.205
5312399,25914,1211.7738
5312400,25915,1155.8643
5312401,25916,1185.4847
5312402,25917,1173.4775
\N,25918,907.0724
\N,25919,1154.0431
\N,25920,987.09393
\N,25921,1165.569
\N,25922,1165.569
\N,25923,1074.4032
5312409,25924,1074.4032
\N,25925,738.4236
\N,25926,1243.6965
\N,25927,1276.5304
5312413,25928,1267.1086
\N,25929,1267.1086
\N,25930,1248.2313
5312416,25931,1248.2313
\N,25932,1343.6327
\N,25933,1442.8715
\N,25934,1276.5304
\N,25935,1121.0364
\N,25936,1289.9377
\N,25937,1289.9377
\N,25938,1325.743
\N,25939,1196.1481
\N,25940,1196.1481
\N,25941,1146.3944
\N,25942,1170.9414
\N,25943,1016.8296
\N,25944,1016.8296
\N,25945,1016.8296
\N,25946,1016.8296
\N,25947,1316.4708
5312435,25948,1316.4708
\N,25949,1134.4622
\N,25950,1330.9165
\N,25951,1316.4708
\N,25952,1316.4708
\N,25953,1316.4708
5312440,25954,1316.4708
5312441,25955,1279.6512
\N,25956,1243.829
\N,25957,1197.8322
\N,25958,1131.9236
\N,25959,1413.6355
\N,25960,1311.328
\N,25961,1268.1686
\N,25962,1255.3422
\N,25963,1255.3422
\N,25964,1301.5044
\N,25965,1212.2689
\N,25966,1184.8583
\N,25967,1279.7021
\N,25968,1167.0765
\N,25969,1260.6522
\N,25970,1313.5566
5312457,25971,1361.1346
\N,25972,1359.235
\N,25973,1435.4072
\N,25974,1359.235
\N,25975,1431.3633
\N,25976,1427.4963
\N,25977,1392.0118
\N,25978,1431.3633
\N,25979,1286.5496
\N,25980,1294.2623
\N,25981,1342.5447
\N,25982,1294.2623
\N,25983,1234.8981
\N,25984,1213.4122
\N,25985,1141.7411
\N,25986,1255.8734
\N,25987,1213.4122
\N,25988,1298.5592
\N,25989,1255.8734
\N,25990,1255.8734
\N,25991,1213.4122
\N,25992,1279.895
\N,25993,1213.4122
\N,25994,1225.7324
\N,25995,1312.6587
\N,25996,1213.4122
5312483,25997,1312.6587
\N,25998,1213.4122
\N,25999,1312.6587
\N,26000,1279.895
\N,26001,1312.6587
\N,26002,1279.895
\N,26003,1270.6616
\N,26004,1239.7231
\N,26005,1106.2128
\N,26006,1166.9906
\N,26007,1166.9906
\N,26008,1166.9906
\N,26009,1210.9299
\N,26010,1210.9299
\N,26011,1228.273
\N,26012,1053.8077
\N,26013,1053.8077
\N,26014,1053.8077
\N,26015,1053.8077
\N,26016,1053.8077
\N,26017,1053.8077
\N,26018,902.5196
\N,26019,863.0587
\N,26020,902.5196
5312508,26021,872.8258
\N,26022,1019.8815
\N,26023,924.2464
\N,26024,924.2464
\N,26025,1310.2659
5312513,26026,1310.2659
\N,26027,1310.2659
\N,26028,1310.2659
\N,26029,1330.1854
\N,26030,1311.7839
5312518,26031,1311.7839
\N,26032,1305.7777
\N,26033,1305.7777
\N,26034,1297.2227
\N,26035,1297.2227
\N,26036,1311.7839
\N,26037,1286.8341
\N,26038,1264.4463
\N,26039,1274.51
\N,26040,1335.0151
5312528,26041,1335.0151
5312529,26042,1187.7438
\N,26043,1378.8557
\N,26044,1220.9474
5312531,26045,1224.7924
\N,26046,1244.7417
\N,26047,1262.0776
\N,26048,1244.7417
\N,26049,1262.0776
\N,26050,1262.0776
\N,26051,1239.6216
\N,26052,1070.9319
\N,26053,1070.9319
\N,26054,1098.8164
\N,26055,968.25775
\N,26056,1031.4408
\N,26057,968.25775
\N,26058,935.3984
\N,26059,1061.1124
\N,26060,965.9232
\N,26061,1315.6843
\N,26062,1338.922
5282771,26063,1312.4194
\N,26064,1312.4194
\N,26065,1312.4194
\N,26066,1171.7319
\N,26067,1300.0038
5312554,26068,1343.6362
\N,26069,1302.2864
5312556,26070,1237.8582
5312557,26071,1237.8582
\N,26072,1351.1791
\N,26073,1156.2948
\N,26074,1261.3047
\N,26075,1331.3947
\N,26076,1331.3947
\N,26077,1331.3947
\N,26078,1331.3947
\N,26079,1324.1992
\N,26080,1331.603
\N,26081,1309.4983
\N,26082,1309.4983
\N,26083,1309.4983
\N,26084,1309.4983
5312571,26085,1309.3875
\N,26086,1309.3875
\N,26087,1312.3325
\N,26088,1312.3325
\N,26089,1277.0187
\N,26090,1277.0187
\N,26091,1277.0187
\N,26092,1277.0187
\N,26093,1298.3644
\N,26094,1330.1617
\N,26095,1322.7517
\N,26096,1330.1617
\N,26097,878.49023
\N,26098,777.0127
\N,26099,674.4147
\N,26100,958.0576
\N,26101,1068.4312
\N,26102,892.7117
\N,26103,805.2516
\N,26104,799.6655
\N,26105,799.6655
\N,26106,818.04047
\N,26107,711.7961
\N,26108,629.91766
5312595,26109,724.0297
\N,26110,1160.2849
\N,26111,1160.2849
68167,26112,1160.2849
\N,26113,917.40607
\N,26114,847.10297
\N,26115,799.12726
\N,26116,768.25586
\N,26117,731.97266
\N,26118,718.2248
\N,26119,736.11224
\N,26120,851.8753
\N,26121,728.2225
\N,26122,690.7853
\N,26123,984.8623
\N,26124,955.9312
\N,26125,900.86255
\N,26126,861.26013
\N,26127,861.26
\N,26128,840.3928
\N,26129,840.72327
\N,26130,856.14545
\N,26131,936.2317
\N,26132,1021.95825
\N,26133,1154.2611
\N,26134,1109.9652
\N,26135,1109.9652
\N,26136,923.66876
\N,26137,1454.445
\N,26138,1316.4708
\N,26139,1296.5079
\N,26140,1192.4092
\N,26141,1192.4092
\N,26142,1192.4092
\N,26143,1183.6323
\N,26144,1176.7648
\N,26145,641.48334
\N,26146,616.01697
\N,26147,650.82056
\N,26148,1119.1971
\N,26149,980.49896
\N,26150,941.85913
\N,26151,1417.715
\N,26152,1244.26
\N,26153,1137.2334
\N,26154,1137.2334
\N,26155,595.0314
\N,26156,603.15576
\N,26157,629.02423
\N,26158,1196.8741
\N,26159,1018.1273
\N,26160,1168.519
\N,26161,1048.4569
\N,26162,716.3496
\N,26163,667.3575
\N,26164,650.70825
\N,26165,684.64514
\N,26166,782.3545
\N,26167,945.81976
\N,26168,1195.0159
\N,26169,1333.0806
\N,26170,1378.2582
\N,26171,1374.9813
\N,26172,1283.7463
\N,26173,1302.2972
\N,26174,1309.7992
\N,26175,1204.7377
\N,26176,1235.5648
\N,26177,1244.6321
\N,26178,1248.1901
\N,26179,1142.7703
\N,26180,1201.1846
\N,26181,1215.4586
\N,26182,1198.4327
\N,26183,1126.2032
\N,26184,1061.4835
\N,26185,1148.2369
\N,26186,1161.8239
\N,26187,1120.6349
\N,26188,1105.8522
\N,26189,1061.4835
\N,26190,1148.2369
\N,26191,1161.8239
\N,26192,1120.6349
\N,26193,1061.4835
\N,26194,1148.2369
\N,26195,1161.8239
\N,26196,1061.4835
\N,26197,1148.2369
\N,26198,1151.1693
\N,26199,1061.4835
\N,26200,1139.6342
\N,26201,1152.7361
\N,26202,1137.8423
\N,26203,1148.5769
\N,26204,1080.514
\N,26205,1139.1685
\N,26206,1163.1967
\N,26207,1125.1797
\N,26208,1164.8733
\N,26209,1125.4465
\N,26210,983.4284
\N,26211,956.3626
\N,26212,919.5295
\N,26213,1204.197
\N,26214,1204.197
\N,26215,899.634
\N,26216,812.07227
\N,26217,1311.4648
\N,26218,1311.4648
\N,26219,1103.3125
\N,26220,1401.8655
\N,26221,1262.8674
\N,26222,1235.918
5312694,26223,1206.4553
\N,26224,1160.2849
\N,26225,1160.2849
\N,26226,1160.2849
\N,26227,1160.2849
\N,26228,1153.4187
\N,26229,1143.6818
\N,26230,1134.4658
\N,26231,1092.0763
\N,26232,1175.7565
\N,26233,728.28937
\N,26234,969.14606
\N,26235,734.90564
\N,26236,615.9925
\N,26237,1254.4982
\N,26238,1246.0597
\N,26239,1166.4862
\N,26240,687.6306
\N,26241,1164.583
\N,26242,1102.6605
\N,26243,1059.4285
\N,26244,1007.84735
\N,26245,1007.84735
\N,26246,1007.84735
\N,26247,1002.7855
\N,26248,998.79535
\N,26249,987.87274
\N,26250,986.1104
\N,26251,1087.9335
\N,26252,1056.1826
\N,26253,1064.5065
\N,26254,993.2928
\N,26255,960.6417
\N,26256,901.44684
\N,26257,901.44684
\N,26258,900.17847
\N,26259,889.03564
\N,26260,899.10913
\N,26261,904.99994
\N,26262,997.8292
\N,26263,1003.5985
\N,26264,980.71246
\N,26265,920.2629
\N,26266,1179.032
\N,26267,946.8624
\N,26268,867.8346
\N,26269,829.93774
\N,26270,799.73584
\N,26271,783.6793
\N,26272,768.67706
\N,26273,792.67523
\N,26274,897.2577
\N,26275,1270.5472
\N,26276,1003.4871
\N,26277,1003.4871
\N,26278,670.2226
\N,26279,863.9544
\N,26280,792.51373
\N,26281,1014.6305
\N,26282,998.1711
\N,26283,941.1552
\N,26284,1163.0519
\N,26285,1159.4343
\N,26286,1159.4343
\N,26287,1215.8984
\N,26288,1180.6722
\N,26289,1198.9141
\N,26290,1198.9141
\N,26291,936.1462
\N,26292,875.6354
\N,26293,1104.8068
\N,26294,1113.4081
\N,26295,1113.4081
\N,26296,1095.7065
\N,26297,1141.7026
\N,26298,1104.8068
\N,26299,1104.8068
\N,26300,1098.4203
\N,26301,1311.7839
\N,26302,1171.5037
\N,26303,983.813
\N,26304,811.4302
\N,26305,802.22687
\N,26306,802.22687
\N,26307,811.4302
\N,26308,564.9862
131751124,26309,564.9862
\N,26310,564.9862
\N,26311,634.483
\N,26312,634.483
\N,26313,553.4682
9543622,26314,553.4682
\N,26315,95.964134
\N,26316,1044.9769
\N,26317,1045.0806
\N,26318,92.19318
\N,26319,92.19318
\N,26320,679.3892
\N,26321,679.3892
\N,26322,679.3892
\N,26323,1330.1617
\N,26324,1182.8923
\N,26325,1002.55365
\N,26326,708.6826
\N,26327,1183.5753
\N,26328,1183.5753
\N,26329,978.27356
\N,26330,978.27356
\N,26331,1252.3511
5281024,26332,1252.3511
\N,26333,644.1645
\N,26334,644.1645
\N,26335,1210.9197
\N,26336,763.3905
\N,26337,933.2616
\N,26338,764.68774
\N,26339,794.87994
\N,26340,1431.7833
\N,26341,647.93274
\N,26342,668.405
\N,26343,596.3558
\N,26344,610.26935
16061034,26345,946.39856
446284,26346,935.85
5282061,26347,1101.2505
\N,26348,935.85
\N,26349,960.9277
\N,26350,1288.0192
\N,26351,1019.8815
\N,26352,1113.9482
\N,26353,1220.9474
\N,26354,1251.4043
\N,26355,1055.3389
\N,26356,1104.755
\N,26357,1104.755
\N,26358,1251.4043
\N,26359,1183.4067
\N,26360,1141.7411
\N,26361,1006.8532
\N,26362,1006.8532
\N,26363,1168.2864
5355152,26364,733.9864
\N,26365,1039.4098
\N,26366,694.12
\N,26367,694.12
\N,26368,637.6056
5275520,26369,878.49023
\N,26370,967.2058
\N,26371,967.2058
\N,26372,795.1493
5282729,26373,1133.985
\N,26374,1165.569
\N,26375,929.18463
\N,26376,738.7488
\N,26377,715.45807
\N,26378,730.94525
\N,26379,730.94525
\N,26380,714.73584
\N,26381,826.09247
\N,26382,947.8247
\N,26383,828.5166
\N,26384,947.8247
\N,26385,896.97156
\N,26386,851.40894
\N,26387,805.2516
\N,26388,1322.0321
\N,26389,1367.6001
\N,26390,1196.1481
13932172,26391,1196.1481
\N,26392,1276.5304
\N,26393,1312.6587
\N,26394,1288.0192
\N,26395,1055.6117
\N,26396,1252.1501
\N,26397,1235.2782
\N,26398,1133.39
\N,26399,1166.9906
\N,26400,1172.8271
\N,26401,1031.4408
11722594,26402,972.89813
52921800,26403,1190.8385
14505435,26404,1247.9688
52921801,26405,1195.8943
11792612,26406,1078.326
\N,26407,992.46265
\N,26408,1256.4222
\N,26409,1298.9528
\N,26410,1291.9208
\N,26411,1312.8928
\N,26412,1257.5458
\N,26413,1266.5881
\N,26414,1250.9778
\N,26415,1244.8827
\N,26416,1293.5105
\N,26417,1318.1835
\N,26418,1329.787
\N,26419,1260.9526
\N,26420,1259.1802
\N,26421,1285.1237
\N,26422,1166.9381
\N,26423,1233.2474
\N,26424,1281.8516
\N,26425,1325.715
\N,26426,1326.7181
\N,26427,1333.5248
\N,26428,1268.9147
\N,26429,1276.5459
\N,26430,1306.364
\N,26431,1339.4174
\N,26432,1353.3788
\N,26433,1344.0916
\N,26434,1289.5034
\N,26435,1315.3265
\N,26436,1063.7653
\N,26437,972.6647
\N,26438,1269.4135
\N,26439,1254.4982
\N,26440,1316.4708
\N,26441,1310.2659
\N,26442,1311.7839
\N,26443,1274.51
\N,26444,1264.4463
\N,26445,1297.1827
\N,26446,1282.8036
\N,26447,1152.3405
\N,26448,1232.8501
\N,26449,1264.4463
\N,26450,1254.4982
\N,26451,1255.9823
\N,26452,1275.2811
\N,26453,949.29987
\N,26454,826.9014
\N,26455,938.5244
\N,26456,1277.3572
\N,26457,1290.6981
\N,26458,1309.3875
\N,26459,1316.2878
\N,26460,1314.7212
\N,26461,1340.1898
\N,26462,1291.851
\N,26463,1306.7054
5312441,26464,1279.6512
\N,26465,1271.5603
\N,26466,1271.5603
\N,26467,1228.273
\N,26468,1277.0187
\N,26469,1310.2659
\N,26470,1310.2659
\N,26471,1310.2659
\N,26472,1265.1635
\N,26473,1329.7461
\N,26474,1320.2534
\N,26475,1313.6642
\N,26476,1046.431
\N,26477,1339.0221
\N,26478,1321.0912
\N,26479,1340.4583
\N,26480,1088.72
\N,26481,1264.4463
\N,26482,1285.2952
\N,26483,1287.449
\N,26484,1331.603
\N,26485,1258.3368
\N,26486,1292.557
\N,26487,1292.639
\N,26488,1306.3163
\N,26489,1204.4758
\N,26490,1310.1765
\N,26491,1310.2659
\N,26492,1315.6843
\N,26493,1312.4194
\N,26494,1312.4194
\N,26495,1268.7363
5282740,26496,1155.8643
\N,26497,1141.7411
\N,26498,1283.8557
\N,26499,1281.3865
10731060,26500,944.97314
6440260,26501,1296.9823
5362594,26502,876.819
\N,26503,1377.6414
12309425,26504,1228.273
\N,26505,1078.326
\N,26506,628.6925
\N,26507,582.16345
\N,26508,589.509
\N,26509,1295.7095
\N,26510,650.7296
\N,26511,696.9628
6439747,26512,846.6879
24892812,26513,846.6879
12431569,26514,739.3201
6433715,26515,794.26874
20795042,26516,588.18744
18916326,26517,836.72174
\N,26518,738.11993
5362565,26519,779.3327
5280617,26520,663.3485
\N,26521,722.2791
6437068,26522,847.5007
23427392,26523,1255.3551
\N,26524,582.16345
6436344,26525,711.1269
549519,26526,647.5597
\N,26527,715.57965
\N,26528,586.0925
12346696,26529,674.228
104896,26530,744.687
61840,26531,994.0028
59561170,26532,629.9745
12216200,26533,742.3856
439903,26534,575.91223
5362593,26535,912.8082
\N,26536,644.1429
5365959,26537,865.39655
5280640,26538,582.324
11953951,26539,650.7296
\N,26540,679.23157
\N,26541,643.6479
\N,26542,606.2021
\N,26543,696.9628
13132095,26544,1316.2878
\N,26545,864.3028
\N,26546,860.45264
\N,26547,675.2865
\N,26548,1377.6414
\N,26549,1252.6356
\N,26550,1075.2955
\N,26551,1015.8737
\N,26552,1169.8206
\N,26553,1262.9012
\N,26554,1119.602
\N,26555,718.6773
\N,26556,1103.3125
\N,26557,1103.3125
\N,26558,798.55994
\N,26559,871.8116
\N,26560,1259.9027
\N,26561,879.97736
\N,26562,1293.7269
\N,26563,575.9937
\N,26564,1304.5564
\N,26565,1168.5237
\N,26566,1311.4648
\N,26567,677.7179
\N,26568,620.7659
\N,26569,649.3131
6439848,26570,1335.0151
\N,26571,611.7506
\N,26572,735.7312
\N,26573,647.93274
\N,26574,1311.4648
\N,26575,957.26733
\N,26576,1296.1846
\N,26577,1251.1831
\N,26578,1204.619
\N,26579,1370.3562
\N,26580,793.2948
\N,26581,793.2948
\N,26582,1289.066
\N,26583,1098.3383
\N,26584,774.74
\N,26585,774.74
\N,26586,1252.1501
\N,26587,1318.7168
\N,26588,945.81976
\N,26589,1163.0249
\N,26590,1206.6018
\N,26591,868.2116
\N,26592,707.5978
\N,26593,1146.2056
\N,26594,1259.2571
\N,26595,824.7891
\N,26596,986.9401
\N,26597,1348.7424
\N,26598,1354.1024
\N,26599,1316.4708
\N,26600,913.2386
\N,26601,1331.3947
\N,26602,1296.119
54042244,26603,561.09717
\N,26604,1301.6443
\N,26605,1271.4868
\N,26606,1302.2587
\N,26607,1309.3875
\N,26608,1276.5304
5282744,26609,1276.5304
\N,26610,1260.6522
\N,26611,1262.9012
\N,26612,1220.9474
\N,26613,759.90643
\N,26614,759.90643
\N,26615,1133.0392
\N,26616,1335.0151
\N,26617,1288.0192
\N,26618,1264.4463
\N,26619,949.29987
\N,26620,1311.7839
\N,26621,803.39246
\N,26622,1272.3955
\N,26623,1312.6587
\N,26624,1011.19763
\N,26625,1311.7839
\N,26626,913.0671
\N,26627,1030.0149
\N,26628,647.93274
\N,26629,1313.5566
\N,26630,1412.2885
\N,26631,834.3358
\N,26632,1306.5342
\N,26633,964.3071
\N,26634,761.2467
\N,26635,1045.5055
\N,26636,880.55664
\N,26637,1302.1733
\N,26638,1310.0408
\N,26639,1298.3644
\N,26640,1311.2935
\N,26641,576.95355
\N,26642,1081.2675
\N,26643,935.85
\N,26644,935.85
\N,26645,1297.366
\N,26646,1262.9012
\N,26647,1276.3274
\N,26648,1309.3875
\N,26649,1330.1617
\N,26650,1317.7723
\N,26651,1274.0923
\N,26652,1268.1074
\N,26653,1267.6255
\N,26654,1305.2347
\N,26655,1309.8998
\N,26656,611.8524
\N,26657,656.6147
\N,26658,856.4196
\N,26659,1088.7699
\N,26660,1421.5054
\N,26661,1421.5054
\N,26662,1023.30695
\N,26663,1064.7156
\N,26664,827.93225
\N,26665,828.23737
\N,26666,847.94025
\N,26667,853.96387
\N,26668,919.5725
\N,26669,921.8534
\N,26670,935.6848
\N,26671,878.2642
\N,26672,859.07184
\N,26673,849.638
\N,26674,818.6599
\N,26675,797.6237
\N,26676,811.13086
\N,26677,816.59204
\N,26678,885.5563
\N,26679,852.81287
\N,26680,870.5135
\N,26681,762.89996
\N,26682,778.8803
\N,26683,840.1764
656737,26684,1136.8755
11266,26685,562.4386
441,26686,579.6733
10413,26687,564.01404
98009,26688,574.001
107802,26689,588.09753
\N,26690,579.2528
25945,26691,570.52045
99824,26692,615.4116
151492,26693,586.09827
\N,26694,579.71985
170748,26695,578.6088
14490,26696,576.079
\N,26697,649.25287
\N,26698,647.0959
\N,26699,610.1579
\N,26700,588.69824
94180,26701,808.0347
26613,26702,766.3481
\N,26703,719.12915
69820,26704,695.56036
\N,26705,843.6886
36599,26706,818.19934
\N,26707,786.53424
\N,26708,754.8169
\N,26709,754.2437
21488,26710,889.5073
\N,26711,815.2447
1825,26712,802.36676
74300,26713,790.4981
5282899,26714,942.6797
\N,26715,821.7177
\N,26716,1008.6193
94216,26717,961.2841
\N,26718,894.411
79034,26719,853.92194
\N,26720,1091.9003
\N,26721,970.485
\N,26722,895.87994
\N,26723,921.20593
\N,26724,1148.648
\N,26725,1014.22687
\N,26726,1166.602
\N,26727,1022.3826
3013895,26728,993.4698
\N,26729,982.52136
10466,26730,936.98846
\N,26731,1169.5815
\N,26732,949.12085
\N,26733,1119.9585
\N,26734,912.79425
5225199,26735,1097.8326
5282918,26736,1054.8945
\N,26737,897.28015
\N,26738,931.18994
193484,26739,1155.313
\N,26740,1092.207
\N,26741,960.91656
102430,26742,1252.4523
\N,26743,903.09216
\N,26744,915.6213
\N,26745,946.70984
\N,26746,791.9555
\N,26747,903.6414
\N,26748,566.5012
\N,26749,902.01685
\N,26750,776.38477
\N,26751,776.38477
\N,26752,810.81836
\N,26753,1028.1329
\N,26754,1178.2786
\N,26755,901.76666
\N,26756,901.76666
\N,26757,870.89777
\N,26758,1013.6786
\N,26759,970.47034
\N,26760,970.47034
\N,26761,779.65375
\N,26762,653.4055
26612,26763,842.14185
\N,26764,802.4525
\N,26765,800.7986
4575239,26766,809.3101
\N,26767,778.39215
\N,26768,785.0603
\N,26769,778.39215
5312741,26770,750.9135
\N,26771,845.94147
3083221,26772,894.6491
\N,26773,853.2347
\N,26774,804.31836
\N,26775,892.5389
\N,26776,877.47296
\N,26777,875.8511
\N,26778,843.2327
\N,26779,821.1437
\N,26780,915.65063
\N,26781,781.73126
5312749,26782,1046.0187
\N,26783,970.63354
\N,26784,976.1006
16064,26785,1074.5951
\N,26786,977.10925
\N,26787,977.10925
\N,26788,959.8418
\N,26789,959.8418
\N,26790,908.9963
\N,26791,917.5563
\N,26792,921.8552
182089,26793,1097.9337
\N,26794,938.1986
\N,26795,1032.7075
\N,26796,888.17474
\N,26797,993.63916
301590,26798,1073.093
\N,26799,897.0198
5312761,26800,993.4698
\N,26801,858.0992
\N,26802,1028.1329
\N,26803,1028.1329
\N,26804,1061.6624
\N,26805,1005.2646
\N,26806,1005.897
\N,26807,1005.897
\N,26808,1134.9313
151842,26809,1055.4979
\N,26810,884.07446
\N,26811,1178.3837
\N,26812,1053.7015
\N,26813,1134.149
\N,26814,1064.3762
\N,26815,1193.713
\N,26816,1098.601
\N,26817,1192.2605
\N,26818,1004.8335
\N,26819,983.42395
\N,26820,1000.8195
\N,26821,620.82477
\N,26822,750.98444
\N,26823,749.22266
\N,26824,647.7934
167627,26825,723.70276
\N,26826,781.22375
\N,26827,769.33826
\N,26828,670.55615
\N,26829,108.26431
\N,26830,600.61725
92135,26831,579.6733
\N,26832,889.5073
5312798,26833,842.14185
\N,26834,842.14185
\N,26835,809.3101
\N,26836,809.3101
\N,26837,785.0603
\N,26838,785.0603
5312804,26839,961.2841
\N,26840,961.2841
\N,26841,892.5389
\N,26842,936.04175
\N,26843,1054.8945
\N,26844,1178.2786
\N,26845,1178.2786
\N,26846,874.91797
\N,26847,1082.076
\N,26848,620.82477
\N,26849,91.24634
\N,26850,1192.2605
\N,26851,993.4698
\N,26852,993.4698
\N,26853,993.4698
\N,26854,993.4698
\N,26855,982.52136
\N,26856,993.63916
\N,26857,1101.2085
\N,26858,1021.74817
\N,26859,1028.1329
\N,26860,93.44047
\N,26861,769.33826
\N,26862,1172.1995
5312860,26863,808.0347
5312861,26864,766.3481
\N,26865,750.98444
5312863,26866,723.70276
\N,26867,723.70276
\N,26868,1148.648
\N,26869,1097.9337
\N,26870,1097.9337
\N,26871,1252.4523
5288266,26872,1074.5951
\N,26873,1074.5951
\N,26874,977.10925
\N,26875,976.1006
\N,26876,1046.0187
\N,26877,894.6491
\N,26878,804.31836
\N,26879,804.31836
\N,26880,832.3362
441449,26881,832.3362
440864,26882,562.4386
441164,26883,573.8966
449,26884,560.6977
\N,26885,1085.721
\N,26886,1008.6193
\N,26887,1008.6193
\N,26888,894.411
\N,26889,894.411
\N,26890,1073.093
15569776,26891,1073.093
\N,26892,914.4209
\N,26893,1255.9309
23422948,26894,737.7973
\N,26895,700.799
\N,26896,1143.8613
\N,26897,893.6886
7131043,26898,578.6088
10197713,26899,586.09827
\N,26900,595.9522
10796774,26901,627.4352
92779,26902,617.276
11217234,26903,587.20984
440875,26904,565.05066
20848966,26905,564.395
192742,26906,384.67242
\N,26907,93.68521
77199,26908,557.0292
188979,26909,587.0606
95433,26910,574.00024
\N,26911,621.1101
160471,26912,605.5572
\N,26913,605.5572
\N,26914,605.5572
193804,26915,704.1097
69362,26916,595.4424
\N,26917,589.42725
6155526,26918,571.60266
131760,26919,589.99414
560781,26920,94.076454
439960,26921,617.276
83697,26922,617.276
\N,26923,993.4698
439400,26924,594.216
439418,26925,586.8673
11671,26926,553.83307
\N,26927,1124.529
\N,26928,1160.8375
\N,26929,1166.602
92836,26930,1166.602
\N,26931,1115.924
\N,26932,975.8323
\N,26933,1009.8781
103553,26934,1192.0039
\N,26935,710.9745
\N,26936,746.7761
\N,26937,763.89954
\N,26938,1089.4664
\N,26939,586.09827
\N,26940,766.3481
\N,26941,1117.3134
\N,26942,573.8966
\N,26943,785.14606
5318367,26944,853.55743
\N,26945,1111.4836
